"review_id","analysis_number","k","ma4_theta","mf_theta","ma4_se","mf_se","ma4_tau","mf_tau","theta_diff","se_diff","tau_diff"
"CD000478_pub5",1,10,-0.375860737773536,-0.375860737724875,0.0833621253375476,0.0833621252869105,6.64348895506722e-06,0,4.86608531247157e-11,5.06370639863363e-11,6.64348895506722e-06
"CD014935_pub2",2,3,-0.0943427482271498,-0.0943427482166612,0.494240307148218,0.494240307129054,7.04881649034453e-06,0,1.04886099805412e-11,1.91635041169036e-11,7.04881649034453e-06
"CD013821_pub2",1,6,-0.742383602249667,-0.742383602249666,0.814350287605296,0.814350287601618,5.99562333087211e-06,0,6.66133814775094e-16,3.67827990288561e-12,5.99562333087211e-06
"CD007024_pub3",1,15,-0.0620773397287248,-0.0620773397287265,0.510886326695914,0.510886326693587,5.97067486031735e-06,0,1.73472347597681e-15,2.32658337040448e-12,5.97067486031735e-06
"CD001552_pub3",6,7,-0.715744682250659,-0.71574499662054,0.794876749374257,0.794876430562782,0.946901353107481,0.946899561266985,3.14369881015963e-07,3.1881147499746e-07,1.79184049609038e-06
"CD006689_pub3",15,9,-0.103204465539651,-0.103204465557084,0.170396907863868,0.170396907815122,6.48801691350282e-06,0,1.74332215330253e-11,4.87455908970702e-11,6.48801691350282e-06
"CD015373_pub2",4,5,-0.125259607826953,-0.125259607793462,0.260186282508538,0.260186282466289,6.06199866195539e-06,0,3.3490515916057e-11,4.22487045348419e-11,6.06199866195539e-06
"CD012693_pub3",22,2,0.167125252810032,0.1671252528098,0.29332828265614,0.293328282618441,6.65038897214594e-06,0,2.32064367722273e-13,3.76990660910792e-11,6.65038897214594e-06
"CD002042_pub6",17,36,0.102289686498989,0.102289685867244,0.0707853822230532,0.0707853803426284,0.0312489617639396,0.0312489451253373,6.31745281087781e-10,1.88042477422545e-09,1.66386022841525e-08
"CD001703_pub4",26,2,0,0,0.58785351104188,0.587853511025993,5.74921565745693e-06,0,0,1.58870694377811e-11,5.74921565745693e-06
"CD012693_pub3",24,2,0.450769230628936,0.450769230769231,0.194954095443495,0.194954098678935,0.220907214635778,0.220907220343745,1.40294831307841e-10,3.23544016578303e-09,5.70796729326695e-09
"CD012925_pub2",5,3,-0.793397188753702,-0.793397188760141,0.176021407453608,0.176021407342368,6.31507411873497e-06,0,6.43929354282591e-12,1.1124004495322e-10,6.31507411873497e-06
"CD001703_pub4",8,2,-0.48879404055125,-0.488794040551263,1.40957381691714,1.40957381690988,6.39934921454737e-06,0,1.25455201782643e-14,7.26441129472732e-12,6.39934921454737e-06
"CD012693_pub3",13,18,-0.318144783826025,-0.318144454051696,0.119936688198369,0.119938236153468,0.287158745305663,0.287167276986586,3.29774328899912e-07,1.54795509914318e-06,8.53168092290746e-06
"CD015849_pub2",28,3,-0.122267304172834,-0.122267255954881,0.197695401245863,0.197695039715684,0.242452141394841,0.242451534720959,4.82179530053584e-08,3.6153017907159e-07,6.06673882297404e-07
"CD008349_pub5",13,33,-0.0733201218041176,-0.0733201218041393,0.342562120339527,0.342562120337888,6.08668778832405e-06,0,2.16771045558062e-14,1.63924429585904e-12,6.08668778832405e-06
"CD013474_pub2",10,6,-0.0768671762493423,-0.0768662517750276,0.134391617191318,0.134390689407796,0.233708852033426,0.233706498382309,9.24474314656365e-07,9.27783521814662e-07,2.35365111714292e-06
"CD011381_pub3",1,44,-0.0190650912317809,-0.0190647161244433,0.0850364211452502,0.0850367682395016,0.468134463390107,0.4681369289244,3.75107337580172e-07,3.47094251368363e-07,2.46553429272822e-06
"CD003962_pub3",5,8,-0.467367130189617,-0.467366306114957,0.160230862721735,0.160228823634861,0.111687476880395,0.111681659070961,8.24074659566687e-07,2.03908687415599e-06,5.81780943380295e-06
"CD015134_pub2",7,2,0,0,0.402592020022664,0.402592020002081,5.74921565745693e-06,0,0,2.0583201809643e-11,5.74921565745693e-06
"CD015592_pub3",5,2,0.0175242315205112,0.0175242315205091,1.40089402546064,1.4008940254542,6.00502761841956e-06,0,2.10248485288389e-15,6.43618491835696e-12,6.00502761841956e-06
"CD006913_pub3",14,2,0,0,0.126337848522247,0.126337848442043,5.74921565745693e-06,0,0,8.02038990777021e-11,5.74921565745693e-06
"CD009417_pub3",6,3,-0.0887725516892558,-0.0887725516892621,1.13755600914424,1.13755600913865,6.17880532221332e-06,0,6.27276008913213e-15,5.59241541964184e-12,6.17880532221332e-06
"CD011600_pub3",2,5,-0.164721497204673,-0.164727234737631,0.0269648444630183,0.0269954407435561,6.09014673452473e-06,0.002284262498415,5.7375329577114e-06,3.05962805378229e-05,0.00227817235168047
"CD015332_pub2",37,3,-0.221668377441061,-0.221668377441899,0.313170348580107,0.313170348558717,6.19063854191218e-06,0,8.38273894743224e-13,2.13901119039406e-11,6.19063854191218e-06
"CD013571_pub2",12,5,-0.0146472552415791,-0.0146472552415869,0.888678723706103,0.888678723702429,5.71408211916528e-06,0,7.84441955836712e-15,3.67450514460188e-12,5.71408211916528e-06
"CD015524_pub2",28,4,0.17023080469943,0.170230804699436,0.990647598588206,0.990647598584301,5.56244677788577e-06,0,6.43929354282591e-15,3.90454335530421e-12,5.56244677788577e-06
"CD009535_pub3",25,4,2.81509778944272,2.81509778944268,0.995187563154456,0.995187563149075,6.54529082513548e-06,0,3.64153152077051e-14,5.38113997805567e-12,6.54529082513548e-06
"CD011535_pub7",2,5,-0.0406044170683503,-0.0406068695928039,0.160149270134092,0.160160197303463,0.258045686346404,0.25807226863005,2.45252445361249e-06,1.09271693707613e-05,2.65822836461593e-05
"CD008237_pub4",4,3,-0.0138775762196427,-0.0138775762196258,1.11983872701075,1.11983872700501,6.2085432852434e-06,0,1.6901410826442e-14,5.74074121573176e-12,6.2085432852434e-06
"CD014585_pub2",3,7,0,0,0.108275146680595,0.108275146581168,5.74921565745693e-06,0,0,9.94272025822696e-11,5.74921565745693e-06
"CD016168",1,4,1.15333874740472,1.15333722935586,0.765584164118251,0.765585189749339,0.842889457412629,0.842891584647367,1.51804886239226e-06,1.02563108783649e-06,2.12723473769216e-06
"CD011575_pub3",4,4,0.332528536482353,0.332527822775023,0.207625521032634,0.207626164491358,0.235777601340345,0.235779568186001,7.1370732984688e-07,6.43458724081114e-07,1.9668456561206e-06
"CD005566_pub4",8,28,0.0122691509414501,0.0122691509414502,0.373752248331708,0.373752248329584,6.665911371876e-06,0,1.23165366794353e-16,2.12391215725916e-12,6.665911371876e-06
"CD014769_pub2",8,11,0,0,0.138513957906539,0.138513957886265,5.74921565745693e-06,0,0,2.02735606080751e-11,5.74921565745693e-06
"CD014967_pub2",11,3,0.881565551550328,0.881565551564552,0.682197485124648,0.68219748510278,7.0023341933629e-06,0,1.42236222799852e-11,2.18678408714368e-11,7.0023341933629e-06
"CD013816_pub2",9,7,0.553466938279495,0.553467093492339,0.365047827661598,0.365047404778829,0.632368711284472,0.632367595835969,1.55212843577779e-07,4.22882768691402e-07,1.11544850278644e-06
"CD015749_pub2",4,4,0,0,0.147813650970104,0.147813650869786,5.74921565745693e-06,0,0,1.00318059415017e-10,5.74921565745693e-06
"CD012635_pub2",4,2,0.463922814055366,0.463922814074247,0.506542322402164,0.506542322511101,0.621352957559106,0.621352957735368,1.8881063379439e-11,1.08937414644572e-10,1.76262227036261e-10
"CD014736_pub2",1,3,-0.142419291694375,-0.142419291694372,1.1432030664112,1.14320306640407,6.99425579338625e-06,0,2.63677968348475e-15,7.13118453177231e-12,6.99425579338625e-06
"CD015332_pub2",20,2,0.040287984056295,0.0402879840573517,0.444960805618256,0.444960805578302,6.27098954255507e-06,0,1.05671721373213e-12,3.99543176321515e-11,6.27098954255507e-06
"CD015040_pub2",1,4,0,0,0.141644143342305,0.141644143288912,5.74921565745693e-06,0,0,5.33929012114243e-11,5.74921565745693e-06
"CD013158_pub2",4,2,-0.625694924791822,-0.625694924786281,0.660501032663841,0.660501032638549,6.79440633247945e-06,0,5.54123413820662e-12,2.52915466347758e-11,6.79440633247945e-06
"CD014089",2,9,-6.86575662638925,-6.86575669710465,2.65312271345502,2.65312275242294,5.87048348811244,5.87048360453793,7.07153979817576e-08,3.89679208900873e-08,1.16425493246197e-07
"CD006023_pub4",23,13,0.0692837144517257,0.069283714457776,0.428345333553214,0.428345333542098,6.58243185372296e-06,0,6.05031302836068e-12,1.11161080340594e-11,6.58243185372296e-06
