"ma_id","k","pi_width_standard","pi_width_conditional","width_ratio","cv_coverage_standard","cv_coverage_conditional"
"CD007310_pub3_data",201,5.11507860818174,5.12833694814249,1.00259201098875,NA,NA
"CD007374_pub3_data",96,8.15891019144235,8.00690103718702,0.98136893890378,NA,NA
"CD007388_pub3_data",114,4.05518102775796,4.05518102775796,1,NA,NA
"CD007491_pub3_data",20,7.87626881767969,7.87626881767969,1,NA,NA
"CD007569_pub4_data",25,7.89234042198446,7.89234042198446,1,NA,NA
"CD007572_pub4_data",58,2.35417972636456,2.43496252294157,1.03431462588532,NA,NA
"CD007674_pub3_data",334,8.27083552484459,8.27029711068256,0.999934902083301,NA,NA
"CD007784_pub3_data",934,7.9120984775659,7.91970458655564,1.00096132638027,NA,NA
"CD007859_pub5_data",165,7.92717295270178,7.92717295270178,1,NA,NA
"CD007872_pub4_data",40,2.3173028540043,2.333993346999,1.00720255143425,NA,NA
"CD007895_pub3_data",15,7.8625090410735,7.8625090410735,1,NA,NA
"CD007896_pub4_data",1526,7.85990736874838,7.85990736874838,1,NA,NA
"CD008063_pub3_data",179,7.86844085151068,7.86844085151068,1,NA,NA
"CD008145_pub4_data",85,7.84507381290635,7.84507381290635,1,NA,NA
"CD008165_pub5_data",47,8.34583616954726,8.27717343415111,0.991772815329555,NA,NA
"CD008176_pub3_data",891,6.58717475248538,6.54671734700824,0.993858155127602,NA,NA
"CD008237_pub4_data",25,7.16314915724013,7.14064271922463,0.996858024659063,NA,NA
"CD008309_pub3_data",160,6.46370678654374,6.45349417084797,0.998420006347282,NA,NA
"CD008349_pub5_data",588,7.96959209251142,7.96959209251142,1,NA,NA
"CD008469_pub3_data",49,7.96426309882615,7.911763002643,0.993408040953483,NA,NA
"CD008493_pub5_data",118,3.3844156910445,3.36877535441088,0.995378718791843,NA,NA
"CD008552_pub8_data",226,7.8670633090653,7.8670633090653,1,NA,NA
"CD008564_pub3_data",281,1.62496461691179,1.61473020651452,0.993701764154891,NA,NA
"CD008628_pub3_data",68,6.99555448596176,7.07596545139531,1.01149458067905,NA,NA
"CD008688_pub3_data",19,3.67617368806573,3.67617368806573,1,NA,NA
"CD008709_pub4_data",337,3.73615477951932,3.73304617163712,0.999167965979558,NA,NA
"CD008771_pub3_data",39,7.89819742680691,7.89819742680691,1,NA,NA
"CD008858_pub5_data",157,5.20750810369509,5.08306611595225,0.976103352070726,NA,NA
"CD008873_pub5_data",58,6.48117146543456,6.48116755823473,0.999999397146048,NA,NA
"CD008879_pub3_data",46,2.41269757568998,2.41099351399387,0.999293711025665,NA,NA
"CD008940_pub4_data",187,4.56102806373963,4.56102806373963,1,NA,NA
"CD008973_pub3_data",62,4.01641228001244,4.01534810735212,0.999735043968068,NA,NA
"CD008995_pub3_data",5,3.10094227219631,2.9705213810676,0.957941528838478,NA,NA
"CD009022_pub4_data",71,7.86101865164147,7.86101865164147,1,NA,NA
"CD009102_pub2_data",29,2.18183046935722,2.06547434654793,0.946670410720053,NA,NA
"CD009235_pub4_data",812,7.88752214339666,7.88752214339666,1,NA,NA
"CD009244_pub3_data",27,3.46254397246094,3.57497309264111,1.03247009166508,NA,NA
"CD009252_pub2_data",96,8.05009526410706,8.06374873571501,1.00169606335826,NA,NA
"CD009298_pub3_data",322,3.84411691883274,3.84411691883274,1,NA,NA
"CD009362_pub4_data",132,3.87740059235754,3.87978380870693,1.00061464279809,NA,NA
"CD009417_pub3_data",38,5.94217988600409,5.95639140537267,1.00239163398638,NA,NA
"CD009508_pub2_data",78,7.9314613014239,7.90385582404902,0.996519496682165,NA,NA
"CD009531_pub3_data",27,7.93747097604624,7.88813100236227,0.993783917593794,NA,NA
"CD009535_pub3_data",84,8.04408487223238,8.06239915785338,1.00227673948148,NA,NA
"CD009609_pub3_data",12,3.54424578738578,3.23805520920529,0.913609101470826,NA,NA
"CD009679_pub3_data",176,6.60598737816173,6.60259533848918,0.999486520412714,NA,NA
"CD009730_pub3_data",154,7.92312074606728,7.92312074606728,1,NA,NA
"CD009749_pub3_data",109,3.60926214386975,3.59100374907392,0.994941238938036,NA,NA
"CD009752_pub3_data",80,7.90385582404902,7.90385582404902,1,NA,NA
"CD009788_pub3_data",32,8.25088182707608,8.31843743422153,1.00818768327572,NA,NA
"CD009945_pub3_data",7,3.39531661824749,3.39531661824749,1,NA,NA
"CD010001_pub4_data",234,3.2054173671866,3.23031175978029,1.00776634982032,NA,NA
"CD010136_pub4_data",23,7.93311153940475,7.93311153940475,1,NA,NA
"CD010145_pub2_data",138,4.55533507097008,4.5693526592381,1.00307718050366,NA,NA
"CD010163_pub3_data",5,4.65723105258341,2.73295390241381,0.586819479548436,NA,NA
"CD010189_pub3_data",44,7.86255757456679,7.86255757456679,1,NA,NA
"CD010216_pub9_data",220,8.06034479168512,8.02654902340147,0.995807156001749,NA,NA
"CD010290_pub4_data",146,3.48999488916196,3.48230923370945,0.99779780323565,NA,NA
"CD010333_pub4_data",8,7.99610597365112,7.99610597365112,1,NA,NA
"CD010441_pub3_data",32,2.64967620271438,2.63138062431503,0.993095164465525,NA,NA
"CD010533_pub3_data",65,7.87188214115982,7.86188224861159,0.998729669427348,NA,NA
"CD010583_pub6_data",51,2.71927787369569,2.34877857497125,0.863750850066344,NA,NA
"CD010779_pub2_data",20,7.92465346086854,7.92465346086854,1,NA,NA
"CD010856_pub3_data",81,7.84311037660007,7.84311037660007,1,NA,NA
"CD010861_pub3_data",128,8.68158661141234,8.59245752369097,0.989733548519322,NA,NA
"CD010966_pub4_data",1083,6.75337234630558,6.75709009226832,1.00055050214502,NA,NA
"CD011039_pub2_data",28,4.03459378348279,4.1051192957411,1.0174802014882,NA,NA
"CD011044_pub3_data",172,3.77695060744114,3.82651380185462,1.01312254238004,NA,NA
"CD011120_pub3_data",27,1.93793464036362,2.03281993860966,1.04896207347232,NA,NA
"CD011192_pub4_data",22,1.31881030847676,1.31881030847676,1,NA,NA
"CD011204_pub3_data",320,2.34971441220291,2.16706153949738,0.922265926549649,NA,NA
"CD011218_pub2_data",13,7.84375226037943,7.84375226037943,1,NA,NA
"CD011305_pub3_data",42,6.44917207600457,6.44917207600457,1,NA,NA
"CD011330_pub2_data",49,7.96152925557073,7.96152925557073,1,NA,NA
"CD011381_pub3_data",259,2.72652865899465,2.69439798878005,0.988215539158701,NA,NA
"CD011468_pub2_data",10,5.00062107269134,4.94599583128884,0.989076308600784,NA,NA
"CD011535_pub7_data",33,7.19935649167983,2.95921178315208,0.411038373578526,NA,NA
"CD011575_pub3_data",68,1.2696283520541,1.05682695058363,0.832390792844078,NA,NA
"CD011600_pub3_data",151,7.94308457390061,7.93579155517261,0.999081840478954,NA,NA
"CD011627_pub3_data",24,5.28151940042387,5.50238733364383,1.0418190139001,NA,NA
"CD011670_pub3_data",31,6.74179243577439,6.47696754772484,0.960718919994586,NA,NA
"CD011671_pub3_data",53,1.74577815990646,1.7457934425335,1.0000087540487,NA,NA
"CD011689_pub4_data",3605,4.55209359226676,4.54461391325539,0.998356870556424,NA,NA
"CD011762_pub2_data",2017,3.51238781964913,3.49132586674213,0.99400352296259,NA,NA
"CD011778_pub2_data",178,7.93488796470073,7.93488796470073,1,NA,NA
"CD011793_pub3_data",115,7.87446915696211,7.87446915696211,1,NA,NA
"CD011800_pub2_data",12,7.92175613450958,7.92175613450958,1,NA,NA
"CD011841_pub3_data",113,8.70921568035769,8.7252427907138,1.0018402472673,NA,NA
"CD011851_pub3_data",74,7.84524601837486,7.84524601837486,1,NA,NA
"CD011858_pub2_data",74,6.71345748479937,6.66612485064856,0.992949589051844,NA,NA
"CD011866_pub3_data",143,3.6014416746267,3.66586652174833,1.01788862709496,NA,NA
"CD011885_pub2_data",173,4.60688102546605,4.49078465936832,0.974799356559032,NA,NA
"CD012067_pub3_data",416,7.44802579246287,7.44319464175752,0.999351351507103,NA,NA
"CD012079_pub2_data",537,6.56050040379415,6.55638647259157,0.999372924175083,NA,NA
"CD012152_pub4_data",63,1.63474305461127,1.48192006423755,0.906515589748107,NA,NA
"CD012170_pub2_data",20,7.87247996175143,7.87247996175143,1,NA,NA
"CD012178_pub2_data",24,2.9292993595437,2.9292993595437,1,NA,NA
"CD012186_pub2_data",202,2.3635215782402,2.3564305349961,0.996999797543893,NA,NA
"CD012214_pub3_data",25,4.72310030178217,4.7894389035458,1.01404556277126,NA,NA
"CD012268_pub2_data",207,7.93228238102907,7.93228238102907,1,NA,NA
"CD012335_pub2_data",8,4.06758684797129,3.61871815602131,0.889647422728329,NA,NA
"CD012397_pub2_data",23,4.59237335715146,4.67221475609579,1.01738565067232,NA,NA
"CD012426_pub2_data",23,1.19060415370743,1.19060415370743,1,NA,NA
"CD012429_pub2_data",105,3.80963767382983,3.80963767382983,1,NA,NA
"CD012445_pub2_data",38,7.90124062621428,7.90124062621428,1,NA,NA
"CD012503_pub3_data",316,3.31622848322358,3.32252552910074,1.00189885766587,NA,NA
"CD012532_pub2_data",14,7.85044326663957,7.85044326663957,1,NA,NA
"CD012570_pub2_data",49,4.53395974477731,4.53395974477731,1,NA,NA
"CD012586_pub2_data",565,2.50704079833331,2.51205169513107,1.00199872965812,NA,NA
"CD012609_pub2_data",8,3.55843534561294,2.10359674990345,0.59115778301182,NA,NA
"CD012623_pub2_data",31,4.62656932051165,4.62656932051165,1,NA,NA
"CD012635_pub2_data",50,2.08121685877594,2.08121663263095,0.999999891340015,NA,NA
"CD012642_pub2_data",60,6.08856974917789,5.31715243000413,0.873300733841816,NA,NA
"CD012693_pub3_data",390,3.3534287480151,3.3026733741308,0.984864633275914,NA,NA
"CD012712_pub2_data",515,3.27221133399423,3.25928181212649,0.996048689846707,NA,NA
"CD012718_pub2_data",49,10.4894925945451,10.5247274239029,1.00335905946262,NA,NA
"CD012757_pub2_data",24,4.60954409993245,4.64617458675882,1.00794666154228,NA,NA
"CD012850_pub2_data",104,8.1510180082943,8.15664671009882,1.00069055200207,NA,NA
"CD012891_pub2_data",48,4.77465598316542,4.80138665624678,1.00559845006124,NA,NA
"CD012905_pub2_data",101,4.8533663099885,4.82582828324895,0.994325994581765,NA,NA
"CD012925_pub2_data",99,7.94989151555062,7.95095803025806,1.00013415462404,NA,NA
"CD012942_pub2_data",825,2.48273398195658,2.48541431116864,1.0010795877575,NA,NA
"CD012967_pub2_data",8,7.84914192412522,7.84914192412522,1,NA,NA
"CD012993_pub2_data",55,7.87736085947413,7.87736085947413,1,NA,NA
"CD012997_pub3_data",12,4.04855258605481,4.04855258605481,1,NA,NA
"CD013023_pub2_data",53,3.74667961691151,3.79187500656533,1.01206278472539,NA,NA
"CD013038_pub3_data",39,7.88189300056152,7.88189300056152,1,NA,NA
"CD013042_pub2_data",312,8.00994135490038,7.93843372450081,0.991072639956868,NA,NA
"CD013051_pub3_data",10,2.42159218078139,2.0370674506861,0.841209955521407,NA,NA
"CD013052_pub3_data",21,3.4331212734018,3.43312462326015,1.00000097574717,NA,NA
"CD013053_pub3_data",11,2.31927972280433,2.31927972280433,1,NA,NA
"CD013054_pub3_data",18,4.83728591614355,3.51340766163998,0.72631796477331,NA,NA
"CD013055_pub3_data",11,1.33311720696432,1.33311723886876,1.00000002393221,NA,NA
"CD013056_pub3_data",17,4.49446452793636,4.14310069502511,0.92182298230918,NA,NA
"CD013059_pub2_data",363,7.98941912623656,7.98941912623656,1,NA,NA
"CD013071_pub2_data",201,7.85944336641108,7.85944336641108,1,NA,NA
"CD013078_pub2_data",24,8.03453792477861,8.03453792477861,1,NA,NA
"CD013105_pub2_data",86,8.03686031562371,8.03042824286109,0.999199678417937,NA,NA
"CD013111_pub2_data",21,2.99122489423104,3.02612496370806,1.01166748429526,NA,NA
"CD013158_pub2_data",13,2.23216335082869,2.1092119778687,0.944918290628534,NA,NA
"CD013166_pub3_data",124,7.90385582404902,7.90385582404902,1,NA,NA
"CD013197_pub2_data",191,4.44793598313269,4.44223855150164,0.998719084165633,NA,NA
"CD013232_pub2_data",1432,4.77687730152899,4.75397622405627,0.99520584766425,NA,NA
"CD013255_pub2_data",141,5.75516523118902,5.74939823873574,0.998997944937874,NA,NA
"CD013278_pub3_data",223,4.28774783817642,4.29993213537243,1.00284165432667,NA,NA
"CD013284_pub2_data",111,7.86577288798448,7.86577288798448,1,NA,NA
"CD013294_pub2_data",77,7.96530159847636,7.96530159847636,1,NA,NA
"CD013295_pub2_data",796,7.93261356080257,7.92898264529835,0.999542280047252,NA,NA
"CD013303_pub2_data",132,8.04593950462146,8.06000358305617,1.00174797218232,NA,NA
"CD013329_pub2_data",11,7.85669263068878,7.85669263068878,1,NA,NA
"CD013331_pub2_data",27,8.24334142647336,7.99511568248704,0.969887727422141,NA,NA
"CD013332_pub2_data",62,3.51399787384676,3.59074903324894,1.02184154975545,NA,NA
"CD013342_pub2_data",217,7.91646138892137,7.91646138892137,1,NA,NA
"CD013344_pub2_data",97,4.39556929783624,4.22540881285857,0.96128818056368,NA,NA
"CD013353_pub2_data",29,7.93488796470073,7.93488796470073,1,NA,NA
"CD013355_pub2_data",21,3.73925631802364,3.57615632282896,0.956381702316442,NA,NA
"CD013358_pub2_data",327,7.90796463139277,7.90796463139277,1,NA,NA
"CD013366_pub2_data",140,3.78768109257835,3.78928082186971,1.00042235057605,NA,NA
"CD013377_pub2_data",28,7.74790700393023,7.18856376211303,0.927807181793293,NA,NA
"CD013396_pub2_data",129,1.93114982498432,1.92867879116966,0.998720433918337,NA,NA
"CD013408_pub2_data",54,1.62936439221638,1.64831945498117,1.01163340923328,NA,NA
"CD013414_pub2_data",70,3.81788872340652,3.68577742817198,0.965396766431509,NA,NA
"CD013421_pub2_data",102,7.58088007964228,7.60298704386928,1.00291614746504,NA,NA
"CD013425_pub2_data",285,4.8277423713073,4.83149489403048,1.00077728313455,NA,NA
"CD013429_pub2_data",107,8.72865024185865,7.90385582404902,0.905507221053,NA,NA
"CD013445_pub2_data",553,6.78802468344834,6.77629458886495,0.998271942850769,NA,NA
"CD013462_pub3_data",117,3.42320329854251,3.4393437124126,1.00471500301398,NA,NA
"CD013474_pub2_data",82,7.985381151262,7.99743726263496,1.00150977281417,NA,NA
"CD013476_pub2_data",13,7.9397307408395,7.9397307408395,1,NA,NA
"CD013508_pub3_data",122,7.87857151158109,7.87857151158109,1,NA,NA
"CD013539_pub2_data",321,1.89730478658989,1.89730478658989,1,NA,NA
"CD013541_pub2_data",191,7.88579344967124,7.88579344967124,1,NA,NA
"CD013561_pub2_data",24,4.09306862401931,4.21268477106818,1.02922407563531,NA,NA
"CD013571_pub2_data",65,8.43490026979052,8.09730825723633,0.959976763001778,NA,NA
"CD013590_pub2_data",132,7.96549968357867,7.89650955877588,0.991338882989975,NA,NA
"CD013591_pub2_data",70,7.87558695230601,7.87558695230601,1,NA,NA
"CD013595_pub2_data",66,2.3026003209035,2.32172790470618,1.00830694916049,NA,NA
"CD013613_pub2_data",74,7.87607103430032,7.87607103430032,1,NA,NA
"CD013614_pub2_data",541,4.56613944157705,4.23732101913679,0.927987652009443,NA,NA
"CD013631_pub2_data",116,7.93049312195722,7.93049312195722,1,NA,NA
"CD013643_pub2_data",49,8.69004548886862,8.75421735940137,1.00738452642336,NA,NA
"CD013672_pub2_data",61,3.39266923448857,3.36780876918819,0.992672299130237,NA,NA
"CD013707_pub2_data",49,7.89526748550239,7.90961186160653,1.00181683218846,NA,NA
"CD013715_pub2_data",91,4.28247751837107,3.98881917747304,0.931427931696481,NA,NA
"CD013719_pub2_data",41,7.42174851311542,6.82713867606728,0.91988278287827,NA,NA
"CD013729_pub2_data",23,7.88189300056152,7.88189300056152,1,NA,NA
"CD013731_pub2_data",13,6.51334683356823,3.01003753444637,0.462133771064265,NA,NA
"CD013745_pub2_data",51,1.7255470514326,1.65347985078808,0.958235157607158,NA,NA
"CD013748_pub2_data",78,2.88530631126898,2.85124303038576,0.988194223694661,NA,NA
"CD013757_pub3_data",31,2.49736284560516,2.45101222475233,0.98144017360777,NA,NA
"CD013758_pub2_data",345,7.86514296723807,7.86514296723807,1,NA,NA
"CD013764_pub2_data",28,4.54419781241597,4.73812300284712,1.04267534082722,NA,NA
"CD013773_pub2_data",23,7.844985767742,7.844985767742,1,NA,NA
"CD013774_pub2_data",37,8.41184267151719,8.35537158316362,0.993286716055118,NA,NA
"CD013781_pub2_data",449,6.49667335392345,6.46018735504397,0.994383895127273,NA,NA
"CD013789_pub2_data",385,7.90965188818215,7.90965188818215,1,NA,NA
"CD013800_pub2_data",140,2.33900391917717,2.34609414961387,1.00303130335891,NA,NA
"CD013801_pub2_data",18,7.00037802325513,6.48634671274571,0.926570921055718,NA,NA
"CD013810_pub2_data",34,7.85276343585275,7.85276343585275,1,NA,NA
"CD013821_pub2_data",90,3.50007768749117,3.38658174690808,0.967573308161499,NA,NA
"CD013822_pub2_data",90,8.19163825324402,8.1560657735029,0.995657464521576,NA,NA
"CD013823_pub2_data",26,8.29837508538472,8.34111279363614,1.00515012973163,NA,NA
"CD013827_pub2_data",145,7.86285234482911,7.8600202423329,0.999639812326112,NA,NA
"CD013830_pub2_data",150,3.41646076322046,3.3954059472855,0.993837243453334,NA,NA
"CD013834_pub2_data",18,7.93810071676748,7.93810071676748,1,NA,NA
"CD013844_pub2_data",100,8.17244604263144,8.18892551152305,1.00201646713917,NA,NA
"CD013853_pub2_data",29,7.92465346086854,7.92465346086854,1,NA,NA
"CD013874_pub3_data",117,8.45960812006011,8.29010464056467,0.979963199584446,NA,NA
"CD013875_pub2_data",64,2.81572870592346,2.71968384201124,0.965889872944731,NA,NA
"CD014040_pub2_data",24,2.44465849104347,2.34766760081546,0.960325382631824,NA,NA
"CD014089_data",9,4.25443549688634,3.77792842614307,0.88799758015088,NA,NA
"CD014145_pub2_data",24,5.38547792252349,5.49158258672867,1.01970199594755,NA,NA
"CD014160_pub2_data",6,7.89063401931798,7.89063401931798,1,NA,NA
"CD014300_pub2_data",34,8.12166700782118,8.08085575536952,0.994975015300139,NA,NA
"CD014428_pub2_data",42,7.91233688755012,7.91233688755012,1,NA,NA
"CD014541_pub2_data",94,2.23999405317447,2.22861215873358,0.994918783634819,NA,NA
"CD014544_pub2_data",105,8.68284761693344,8.67943929777875,0.999607465280395,NA,NA
"CD014573_data",12,7.8399040484215,7.8399040484215,1,NA,NA
"CD014574_pub2_data",35,3.25556167893236,3.23644032601601,0.994126557933126,NA,NA
"CD014580_pub2_data",33,5.71909787191074,5.93322984319715,1.03744156440094,NA,NA
"CD014585_pub2_data",101,3.07802898477777,2.88711544160845,0.937975391358083,NA,NA
"CD014594_pub2_data",105,7.24764180000677,7.26716942100299,1.00269434135062,NA,NA
"CD014617_pub3_data",12,1.83912778554895,1.92032363924557,1.04414910934119,NA,NA
"CD014623_pub2_data",5,3.38088096776361,3.38088096776361,1,NA,NA
"CD014624_pub2_data",201,2.38978380682895,2.33797164647937,0.978319310641603,NA,NA
"CD014666_pub2_data",130,7.94010609186232,7.86995324259113,0.991164746609232,NA,NA
"CD014678_pub2_data",223,2.38904927020736,2.39905762263279,1.00418926162396,NA,NA
"CD014687_pub2_data",18,7.52240782916294,7.71761518053097,1.02595011541534,NA,NA
"CD014688_pub2_data",13,7.86478804039992,7.86478804039992,1,NA,NA
"CD014713_pub2_data",15,1.17339846525107,1.1333890511661,0.965902960273256,NA,NA
"CD014741_pub2_data",212,7.87001205526181,7.85167057156096,0.997669446555855,NA,NA
"CD014755_pub2_data",10,6.29650104322939,6.29650104322939,1,NA,NA
"CD014758_pub3_data",265,7.86837976975516,7.86837976975516,1,NA,NA
"CD014762_pub2_data",30,3.9735027339054,4.06551071046901,1.0231553827253,NA,NA
"CD014763_pub2_data",68,7.23620489981052,7.17455361216175,0.991480162806005,NA,NA
"CD014769_pub2_data",345,1.57784828254134,1.59914782065491,1.01349910403253,NA,NA
"CD014785_pub2_data",8,7.960228995772,7.85349988784579,0.986592206331891,NA,NA
"CD014792_pub2_data",68,3.90207485876353,3.85548973445264,0.988061447820186,NA,NA
"CD014802_pub2_data",19,2.30468007719863,2.36159181918567,1.02469398792053,NA,NA
